"date,Item Id,TARGET"
"2024-07-19,B0BRCXQMS5,444.67006077569755"
"2024-07-19,B0BRCXSTKW,4497.442312323613"
"2024-07-19,B0BRCY8QMH,4497.442312323613"
"2024-07-19,B0BRCYJ33N,431.26836212830085"
"2024-07-19,B0BRCYJ4SR,4497.442312323613"
"2024-07-19,B0BRCYK4JK,443.8801303271543"
"2024-07-19,B0BRCYQNSW,431.26836212830085"
"2024-07-19,B0BRCYV77T,450.7209335784319"
"2024-07-19,B0BRDCBGFD,4497.442312323613"
"2024-07-19,B0BRDCJWJC,4497.442312323613"
"2024-07-19,B0BSLTZV4Z,4497.442312323613"
"2024-07-19,B0BRCXXBG2,4497.442312323613"
"2024-07-19,B0BSLWJKSX,4497.442312323613"
"2024-07-19,B0BSLVXHYJ,4497.442312323613"
"2024-07-19,B0CY5KFQBD,431.26836212830085"
"2024-07-19,B0CR4C98FS,429.5620931907554"
"2024-07-19,B0CR4BK4FW,431.26836212830085"
"2024-07-19,B0CR4BGLK5,426.3704352281215"
"2024-07-19,B0CR4C5WXS,429.5620931907554"
"2024-07-19,B0CR49NR3B,429.5311489935352"
"2024-07-19,B0C9JLKFPZ,429.5311489935352"
"2024-07-19,B0CR4BG4ZW,444.01032521162847"
"2024-07-19,B0CFV6V981,450.7209335784319"
"2024-07-19,B0CR49BQRS,444.01032521162847"
"2024-07-19,B0CY5LR4VX,443.8346383077481"
"2024-07-19,B0CR49N6MQ,443.8801303271543"
"2024-07-20,B09KDLQ2GW,415.4782315130665"
"2024-07-20,B09KDN7PYR,4484.727956854863"
"2024-07-20,B09KDPXYG3,4484.727956854863"
"2024-07-20,B09KDQ2BWY,4484.727956854863"
"2024-07-20,B0BGDWGRQB,4484.727956854863"
"2024-07-20,B09KDR64LT,4484.727956854863"
"2024-07-20,B09KDTHJ6V,4484.727956854863"
"2024-07-20,B09KDVXTP4,4484.727956854863"
"2024-07-20,B09KDW1YKQ,4484.727956854863"
"2024-07-20,B09KDNYCYR,4484.727956854863"
"2024-07-20,B09KTFXX6L,428.2201945963941"
"2024-07-20,B09MR3XT5G,415.4782315130665"
"2024-07-20,B09KDZQJ6P,413.74101837830085"
"2024-07-20,B09KSYL73R,429.05616917413505"
"2024-07-20,B09KTF8ZDQ,4484.727956854863"
"2024-07-20,B09KTJRHC7,415.4782315130665"
"2024-07-20,B09KTMKDKJ,415.4782315130665"
"2024-07-20,B09KTMLQ1N,415.4782315130665"
"2024-07-20,B09MR2FY5D,428.0899997119199"
"2024-07-20,B09KDXJJ6W,4484.727956854863"
"2024-07-20,B09MR2MLZH,4484.727956854863"
"2024-07-20,B09KDYY3SB,424.59119958704497"
"2024-07-20,B09MR3Y296,4484.727956854863"
"2024-07-20,B09MR4G722,4484.727956854863"
"2024-07-20,B09MR4D874,4484.727956854863"
"2024-07-20,B09MR36MLJ,4484.727956854863"
"2024-07-20,B09X1JTK49,4484.727956854863"
"2024-07-20,B09MR4Z3H8,428.0899997119199"
"2024-07-20,B09MR4Z3H9,4484.727956854863"
"2024-07-20,B09MR56Q9N,429.05616917413505"
"2024-07-20,B09MR5Q6HJ,4484.727956854863"
"2024-07-20,B09MR5WS3Y,4484.727956854863"
"2024-07-20,B09X1F1L26,415.4782315130665"
"2024-07-20,B09X1F8C23,429.37539645300586"
"2024-07-20,B09X1HV1NL,434.93080296319755"
"2024-07-20,B09KSXP3HN,428.8799301604632"
"2024-07-20,B0BDRQWBK9,4484.727956854863"
"2024-07-20,B0B31SVP2Q,4484.727956854863"
"2024-07-20,B0B31T1XMH,4484.727956854863"
"2024-07-20,B0B31V3PKG,4484.727956854863"
"2024-07-20,B0B31VFJ6Q,428.0899997119199"
"2024-07-20,B0B31Y1FDZ,415.4782315130665"
"2024-07-20,B0B699PLXD,4484.727956854863"
"2024-07-20,B0B69B8R3C,4484.727956854863"
"2024-07-20,B0B69C4GST,4484.727956854863"
"2024-07-20,B0B69DK8JN,4484.727956854863"
"2024-07-20,B09MR4B13C,415.4782315130665"
"2024-07-20,B0B31R1ZBV,4484.727956854863"
"2024-07-20,B0BG2PD396,4484.727956854863"
"2024-07-20,B0BRCYJ33N,415.4782315130665"
"2024-07-20,B0BGDX2Z3L,415.4782315130665"
"2024-07-20,B0BNL4S6MB,4484.727956854863"
"2024-07-20,B0BGDXV7FD,415.4782315130665"
"2024-07-20,B0BRCXQMS5,434.93080296319755"
"2024-07-20,B0BGDZLDX2,4484.727956854863"
"2024-07-20,B0BNKY8RQN,4484.727956854863"
"2024-07-20,B0BNKZ5BR1,4484.727956854863"
"2024-07-20,B0BNKZ88Z5,415.4782315130665"
"2024-07-20,B0BNKZBJX2,4484.727956854863"
"2024-07-20,B0BNL13PNY,4484.727956854863"
"2024-07-20,B0BNL3RDG4,4484.727956854863"
"2024-07-20,B0BRCXQRC9,416.6858724876304"
"2024-07-20,B0BNKZ9BJR,4484.727956854863"
"2024-07-20,B0BNL4Y2J9,4484.727956854863"
"2024-07-20,B0BNL5CJ8G,4484.727956854863"
"2024-07-20,B0BNL5HYLR,4484.727956854863"
"2024-07-20,B0BNL6H152,4484.727956854863"
"2024-07-20,B0BRCXP7VN,4484.727956854863"
"2024-07-20,B0BRCW2B64,428.0899997119199"
"2024-07-20,B0BRCW79VK,415.4782315130665"
"2024-07-20,B0BRCXDHBX,429.37539645300586"
"2024-07-20,B0BRCXJRX6,424.5503973863246"
"2024-07-20,B0B69G3YRM,4484.727956854863"
"2024-07-20,B0BRCXCXCV,428.0899997119199"
"2024-07-20,B0CR49N6MQ,428.0899997119199"
"2024-07-20,B0BNL2VK7L,4484.727956854863"
"2024-07-20,B0BGDXM13S,4484.727956854863"
"2024-07-20,B0BRCY8QMH,4484.727956854863"
"2024-07-20,B0BRCYJ4SR,4484.727956854863"
"2024-07-20,B0BRCYK4JK,424.59119958704497"
"2024-07-20,B0BRCYQNSW,415.4782315130665"
"2024-07-20,B0BRCYV77T,428.8799301604632"
"2024-07-20,B0BRDCBGFD,4484.727956854863"
"2024-07-20,B0BRDCJWJC,4484.727956854863"
"2024-07-20,B0BSLVXHYJ,4484.727956854863"
"2024-07-20,B0BSLWJKSX,4484.727956854863"
"2024-07-20,B0C9JLKFPZ,415.4782315130665"
"2024-07-20,B0CR49BQRS,424.5503973863246"
"2024-07-20,B0CFV6V981,434.93080296319755"
"2024-07-20,B0CY5QQ49F,428.0899997119199"
"2024-07-20,B0CR49NR3B,416.6858724876304"
"2024-07-20,B0CR4BG4ZW,428.8799301604632"
"2024-07-20,B0CR4BGLK5,410.5284323020835"
"2024-07-20,B0CR4BK4FW,413.74101837830085"
"2024-07-20,B0CR4C5WXS,413.771962575521"
"2024-07-20,B0CR4C98FS,410.5803046128871"
"2024-07-20,B0CY5KFQBD,415.4782315130665"
"2024-07-20,B0CY5LR4VX,415.4782315130665"
"2024-07-20,B0BRCXXBG2,4484.727956854863"
"2024-07-21,B09KDTHJ6V,4494.868093573613"
"2024-07-21,B09KDR64LT,4494.868093573613"
"2024-07-21,B09KDQ2BWY,4494.868093573613"
"2024-07-21,B09KDPXYG3,4494.868093573613"
"2024-07-21,B09MR3XT5G,435.8749905462696"
"2024-07-21,B09KDN7PYR,4494.868093573613"
"2024-07-21,B0BDRQWBK9,4494.868093573613"
"2024-07-21,B09KDTS4DC,4494.868093573613"
"2024-07-21,B09MR3RSW8,4494.868093573613"
"2024-07-21,B09KDNYCYR,4494.868093573613"
"2024-07-21,B09KDVXTP4,4494.868093573613"
"2024-07-21,B09KT5HMNY,4494.868093573613"
"2024-07-21,B09KDXJJ6W,4494.868093573613"
"2024-07-21,B09KDYY3SB,444.9879586202481"
"2024-07-21,B09KDZQJ6P,434.137777411504"
"2024-07-21,B09KSXP3HN,450.20680393976005"
"2024-07-21,B09KTF8ZDQ,4494.868093573613"
"2024-07-21,B09KTFXX6L,449.3713814718106"
"2024-07-21,B09KTJRHC7,435.8749905462696"
"2024-07-21,B09KTMKDKJ,435.8749905462696"
"2024-07-21,B09KTMLQ1N,435.8749905462696"
"2024-07-21,B09MR2FY5D,449.4168734912168"
"2024-07-21,B09KDW1YKQ,4494.868093573613"
"2024-07-21,B09KSYL73R,450.3830124358538"
"2024-07-21,B09MR5Q6HJ,4494.868093573613"
"2024-07-21,B09MR3Y296,4494.868093573613"
"2024-07-21,B09MR2MLZH,4494.868093573613"
"2024-07-21,B09X1F8C23,450.7022397147246"
"2024-07-21,B09X1F1L26,435.8749905462696"
"2024-07-21,B09MR5WS3Y,4494.868093573613"
"2024-07-21,B09MR4D874,4494.868093573613"
"2024-07-21,B09MR56Q9N,456.2576767424944"
"2024-07-21,B09MR4Z3H9,4494.868093573613"
"2024-07-21,B09MR4Z3H8,449.4168734912168"
"2024-07-21,B09MR4G722,4494.868093573613"
"2024-07-21,B09X1JTK49,4494.868093573613"
"2024-07-21,B09X1HV1NL,456.2576767424944"
"2024-07-21,B0B69G3YRM,4494.868093573613"
"2024-07-21,B0B31R1ZBV,4494.868093573613"
"2024-07-21,B0B31SM3ZR,4494.868093573613"
"2024-07-21,B0B31SVP2Q,4494.868093573613"
"2024-07-21,B0B31T1XMH,4494.868093573613"
"2024-07-21,B0B31V3PKG,4494.868093573613"
"2024-07-21,B0B31VFJ6Q,449.4168734912168"
"2024-07-21,B0B31Y1FDZ,435.8749905462696"
"2024-07-21,B0B699PLXD,4494.868093573613"
"2024-07-21,B0B69C4GST,4494.868093573613"
"2024-07-21,B09KDLQ2GW,4494.868093573613"
"2024-07-21,B0B69DK8JN,4494.868093573613"
"2024-07-21,B09MR4B13C,435.8749905462696"
"2024-07-21,B09MR36MLJ,4494.868093573613"
"2024-07-21,B0BRCY8QMH,4494.868093573613"
"2024-07-21,B0B69DD2C7,4494.868093573613"
"2024-07-21,B0BRCXQMS5,456.2576767424944"
"2024-07-21,B0BNKZCWFL,4494.868093573613"
"2024-07-21,B0BG2T78CJ,4494.868093573613"
"2024-07-21,B0BG2Z8CY4,4494.868093573613"
"2024-07-21,B0BGDWGRQB,4494.868093573613"
"2024-07-21,B0BGDX2Z3L,435.8749905462696"
"2024-07-21,B0BGDXM13S,4494.868093573613"
"2024-07-21,B0BGDXV7FD,435.8749905462696"
"2024-07-21,B0BNKYPVM6,4494.868093573613"
"2024-07-21,B0BNKZ5BR1,4494.868093573613"
"2024-07-21,B0BNKZBJX2,4494.868093573613"
"2024-07-21,B0BGDZLDX2,4494.868093573613"
"2024-07-21,B0BNKZKGFG,4494.868093573613"
"2024-07-21,B0BRCW79VK,435.8749905462696"
"2024-07-21,B0BRCXJRX6,444.94715641952774"
"2024-07-21,B0BNL13PNY,4494.868093573613"
"2024-07-21,B0BRCXDHBX,450.7022397147246"
"2024-07-21,B0BRCXCXCV,449.4168734912168"
"2024-07-21,B0BRCXP7VN,4494.868093573613"
"2024-07-21,B0BRCW2B64,449.4168734912168"
"2024-07-21,B0BNL4S7GH,4494.868093573613"
"2024-07-21,B0BNL4S6MB,4494.868093573613"
"2024-07-21,B0B69SF1BT,4494.868093573613"
"2024-07-21,B0CY5QQ49F,449.4168734912168"
"2024-07-21,B0BRCXXBG2,4494.868093573613"
"2024-07-21,B0BNKYZD2Z,435.8749905462696"
"2024-07-21,B0CY5LR4VX,435.8749905462696"
"2024-07-21,B0BG2PD396,4494.868093573613"
"2024-07-21,B0BRCXQRC9,430.97706364609024"
"2024-07-21,B0BNL3RDG4,4494.868093573613"
"2024-07-21,B0BRCYJ33N,435.8749905462696"
"2024-07-21,B0BRCYK4JK,449.54706837569097"
"2024-07-21,B0BRCYQNSW,435.8749905462696"
"2024-07-21,B0BRCYV77T,450.20680393976005"
"2024-07-21,B0BRDCBGFD,4494.868093573613"
"2024-07-21,B0BRDCJWJC,4494.868093573613"
"2024-07-21,B0BSLVXHYJ,4494.868093573613"
"2024-07-21,B0BSLWJKSX,4494.868093573613"
"2024-07-21,B0C9JLKFPZ,435.8749905462696"
"2024-07-21,B0BDRTZTGX,4494.868093573613"
"2024-07-21,B0CQVLFPBQ,4494.868093573613"
"2024-07-21,B0CFV6V981,456.2576767424944"
"2024-07-21,B0CR4C98FS,444.94715641952774"
"2024-07-21,B0CR4C5WXS,437.0826315208335"
"2024-07-21,B0CR4BK4FW,435.8749905462696"
"2024-07-21,B0CR4BGLK5,430.97706364609024"
"2024-07-21,B0CY5KFQBD,4494.868093573613"
"2024-07-21,B0CR49NR3B,434.137777411504"
"2024-07-21,B0CR49N6MQ,444.9879586202481"
"2024-07-21,B0CR49BQRS,437.0826315208335"
"2024-07-21,B0CR4BG4ZW,456.2576767424944"
"2024-07-22,B09KDVXTP4,4496.145437323613"
"2024-07-22,B09KDLQ2GW,394.3484097357227"
"2024-07-22,B0B69SF1BT,4496.145437323613"
"2024-07-22,B09KDNYCYR,4496.145437323613"
"2024-07-22,B09KDPXYG3,4496.145437323613"
"2024-07-22,B09KDQ2BWY,4496.145437323613"
"2024-07-22,B09KDR64LT,4496.145437323613"
"2024-07-22,B09KDXJJ6W,4496.145437323613"
"2024-07-22,B09KDTHJ6V,4496.145437323613"
"2024-07-22,B09KDTS4DC,4496.145437323613"
"2024-07-22,B09KDW1YKQ,4496.145437323613"
"2024-07-22,B09KSYL73R,409.21669163507255"
"2024-07-22,B09MR2MLZH,4496.145437323613"
"2024-07-22,B09KDZQJ6P,392.6111966009571"
"2024-07-22,B09KSXP3HN,394.3484097357227"
"2024-07-22,B09KT5HMNY,4496.145437323613"
"2024-07-22,B09KTF8ZDQ,4496.145437323613"
"2024-07-22,B09KTFXX6L,409.21669163507255"
"2024-07-22,B09KTJRHC7,394.3484097357227"
"2024-07-22,B09KTMKDKJ,394.3484097357227"
"2024-07-22,B09KTMLQ1N,394.3484097357227"
"2024-07-22,B09MR36MLJ,4496.145437323613"
"2024-07-22,B09KDYY3SB,403.42057560898087"
"2024-07-22,B09KDN7PYR,4496.145437323613"
"2024-07-22,B09MR4Z3H9,4496.145437323613"
"2024-07-22,B09MR3RSW8,4496.145437323613"
"2024-07-22,B09MR2FY5D,406.96017793457617"
"2024-07-22,B09X1F1L26,394.3484097357227"
"2024-07-22,B09MR5WS3Y,4496.145437323613"
"2024-07-22,B09MR5Q6HJ,4496.145437323613"
"2024-07-22,B09MR56Q9N,407.7501083831194"
"2024-07-22,B09MR3Y296,4496.145437323613"
"2024-07-22,B09MR4Z3H8,406.96017793457617"
"2024-07-22,B09MR4G722,4496.145437323613"
"2024-07-22,B09MR4D874,4496.145437323613"
"2024-07-22,B09MR4B13C,394.3484097357227"
"2024-07-22,B09X1HV1NL,413.8009811858538"
"2024-07-22,B09X1F8C23,409.53591891394336"
"2024-07-22,B0B69DD2C7,4496.145437323613"
"2024-07-22,B09X1JTK49,4496.145437323613"
"2024-07-22,B0B31R1ZBV,4496.145437323613"
"2024-07-22,B0B31SM3ZR,4496.145437323613"
"2024-07-22,B0B31SVP2Q,4496.145437323613"
"2024-07-22,B0B31T1XMH,4496.145437323613"
"2024-07-22,B0B31V3PKG,4496.145437323613"
"2024-07-22,B0B31VFJ6Q,406.96017793457617"
"2024-07-22,B0B31Y1FDZ,394.3484097357227"
"2024-07-22,B0B699PLXD,4496.145437323613"
"2024-07-22,B0B69C4GST,4496.145437323613"
"2024-07-22,B09MR3XT5G,394.3484097357227"
"2024-07-22,B0B69G3YRM,4496.145437323613"
"2024-07-22,B0BRCXQRC9,392.6111966009571"
"2024-07-22,B0BDRQWBK9,4496.145437323613"
"2024-07-22,B0BRCXP7VN,4496.145437323613"
"2024-07-22,B0BG2PD396,4496.145437323613"
"2024-07-22,B0BG2T78CJ,4496.145437323613"
"2024-07-22,B0BG2Z8CY4,4496.145437323613"
"2024-07-22,B0BGDWGRQB,4496.145437323613"
"2024-07-22,B0BGDX2Z3L,394.3484097357227"
"2024-07-22,B0BGDXM13S,4496.145437323613"
"2024-07-22,B0BGDZLDX2,4496.145437323613"
"2024-07-22,B0BNKYPVM6,4496.145437323613"
"2024-07-22,B0BNKZ5BR1,4496.145437323613"
"2024-07-22,B0BNKZBJX2,4496.145437323613"
"2024-07-22,B0BGDXV7FD,394.3484097357227"
"2024-07-22,B0BNL13PNY,4496.145437323613"
"2024-07-22,B0BNL3RDG4,4496.145437323613"
"2024-07-22,B0BRCXJRX6,403.4613778097012"
"2024-07-22,B0BNL4S6MB,4496.145437323613"
"2024-07-22,B0BNL4S7GH,4496.145437323613"
"2024-07-22,B0BRCW2B64,406.96017793457617"
"2024-07-22,B0BRCW79VK,394.3484097357227"
"2024-07-22,B0BRCXCXCV,406.96017793457617"
"2024-07-22,B0B69DK8JN,4496.145437323613"
"2024-07-22,B0BNKZKGFG,4496.145437323613"
"2024-07-22,B0BNKZCWFL,4496.145437323613"
"2024-07-22,B0BRCXQMS5,407.7501083831194"
"2024-07-22,B0BRCXDHBX,409.53591891394336"
"2024-07-22,B0BRCXXBG2,4496.145437323613"
"2024-07-22,B0CY5QQ49F,406.96017793457617"
"2024-07-22,B0BRCYJ33N,394.3484097357227"
"2024-07-22,B0BRCYK4JK,406.96017793457617"
"2024-07-22,B0BRCYQNSW,394.3484097357227"
"2024-07-22,B0BRCYV77T,413.8009811858538"
"2024-07-22,B0BRDCBGFD,4496.145437323613"
"2024-07-22,B0BRDCJWJC,4496.145437323613"
"2024-07-22,B0BSLVXHYJ,4496.145437323613"
"2024-07-22,B0BSLWJKSX,4496.145437323613"
"2024-07-22,B0C9JLKFPZ,394.3484097357227"
"2024-07-22,B0CFV6V981,413.8009811858538"
"2024-07-22,B0BRCY8QMH,4496.145437323613"
"2024-07-22,B0CR49BQRS,403.42057560898087"
"2024-07-22,B0CQVLFPBQ,4496.145437323613"
"2024-07-22,B0CY5LR4VX,394.3484097357227"
"2024-07-22,B0CY5KFQBD,4496.145437323613"
"2024-07-22,B0CR4C98FS,406.91468591516997"
"2024-07-22,B0CR4C5WXS,392.6111966009571"
"2024-07-22,B0BDRTZTGX,4496.145437323613"
"2024-07-22,B0CR4BGLK5,389.45048283554337"
"2024-07-22,B0CR4BG4ZW,407.7501083831194"
"2024-07-22,B0CR49NR3B,403.42057560898087"
"2024-07-22,B0CR49N6MQ,403.42057560898087"
"2024-07-22,B0CR4BK4FW,392.6111966009571"
"2024-07-23,B09KDVXTP4,4486.597585761113"
"2024-07-23,B09KDN7PYR,4486.597585761113"
"2024-07-23,B09KDNYCYR,4486.597585761113"
"2024-07-23,B09KDPXYG3,4486.597585761113"
"2024-07-23,B09KDQ2BWY,4486.597585761113"
"2024-07-23,B09KDR64LT,4486.597585761113"
"2024-07-23,B09KDTHJ6V,4486.597585761113"
"2024-07-23,B09KDTS4DC,4486.597585761113"
"2024-07-23,B0B69DK8JN,4486.597585761113"
"2024-07-23,B09KSYL73R,426.4276901702288"
"2024-07-23,B09KDXJJ6W,4486.597585761113"
"2024-07-23,B09KDYY3SB,406.6614813706996"
"2024-07-23,B09KDZQJ6P,409.82219513611335"
"2024-07-23,B09KSXP3HN,424.71332592969475"
"2024-07-23,B09KTMLQ1N,411.559408270879"
"2024-07-23,B09KTF8ZDQ,4486.597585761113"
"2024-07-23,B09KTFXX6L,424.61809622968144"
"2024-07-23,B09KTJRHC7,411.559408270879"
"2024-07-23,B09KTMKDKJ,411.559408270879"
"2024-07-23,B09MR2FY5D,424.1711764697324"
"2024-07-23,B09KDW1YKQ,4486.597585761113"
"2024-07-23,B09MR2MLZH,4486.597585761113"
"2024-07-23,B0B699PLXD,4486.597585761113"
"2024-07-23,B09MR3RSW8,4486.597585761113"
"2024-07-23,B09X1F8C23,426.7469174490996"
"2024-07-23,B09MR3XT5G,411.559408270879"
"2024-07-23,B09MR3Y296,4486.597585761113"
"2024-07-23,B09MR4B13C,411.559408270879"
"2024-07-23,B09MR4D874,4486.597585761113"
"2024-07-23,B09MR4Z3H8,424.1256844503262"
"2024-07-23,B09MR4Z3H9,4486.597585761113"
"2024-07-23,B09MR56Q9N,424.9611069182757"
"2024-07-23,B09MR5Q6HJ,4486.597585761113"
"2024-07-23,B09MR5WS3Y,4486.597585761113"
"2024-07-23,B09X1F1L26,411.559408270879"
"2024-07-23,B09X1HV1NL,431.01197972101005"
"2024-07-23,B09X1JTK49,4486.597585761113"
"2024-07-23,B0B31R1ZBV,4486.597585761113"
"2024-07-23,B0B31SVP2Q,4486.597585761113"
"2024-07-23,B0B31T1XMH,4486.597585761113"
"2024-07-23,B0B31V3PKG,4486.597585761113"
"2024-07-23,B0B31VFJ6Q,424.1256844503262"
"2024-07-23,B0B31VTH56,4486.597585761113"
"2024-07-23,B0B31Y1FDZ,411.559408270879"
"2024-07-23,B09MR36MLJ,4486.597585761113"
"2024-07-23,B09KDLQ2GW,411.559408270879"
"2024-07-23,B0B69C4GST,4486.597585761113"
"2024-07-23,B09KT5HMNY,4486.597585761113"
"2024-07-23,B0B69SF1BT,4486.597585761113"
"2024-07-23,B0BNL4CB4X,4486.597585761113"
"2024-07-23,B0BRCXQMS5,424.9611069182757"
"2024-07-23,B0BGDWGRQB,4486.597585761113"
"2024-07-23,B0BGDX2Z3L,4486.597585761113"
"2024-07-23,B0BGDXV7FD,411.559408270879"
"2024-07-23,B0BNKYPVM6,4486.597585761113"
"2024-07-23,B0BDRQWBK9,4486.597585761113"
"2024-07-23,B0BNKZBJX2,4486.597585761113"
"2024-07-23,B0BNKZKGFG,4486.597585761113"
"2024-07-23,B0BNL13PNY,4486.597585761113"
"2024-07-23,B0BNL2VK7L,4486.597585761113"
"2024-07-23,B0BNKZ9BJR,4486.597585761113"
"2024-07-23,B0BRCXP7VN,4486.597585761113"
"2024-07-23,B0BNL5BKMK,411.559408270879"
"2024-07-23,B0BNL5HYLR,4486.597585761113"
"2024-07-23,B0BRCW2B64,424.1711764697324"
"2024-07-23,B0BRCW79VK,411.559408270879"
"2024-07-23,B0BRCXCXCV,409.82219513611335"
"2024-07-23,B0BRCXDHBX,426.7469174490996"
"2024-07-23,B0BRCXJRX6,424.1256844503262"
"2024-07-23,B0BNKZ5BR1,4486.597585761113"
"2024-07-23,B0BRCXQRC9,409.82219513611335"
"2024-07-23,B0CFV6V981,424.9611069182757"
"2024-07-23,B0BNL4HPH9,4486.597585761113"
"2024-07-23,B0CY5QQ49F,412.7670492454429"
"2024-07-23,B0BRCY8QMH,4486.597585761113"
"2024-07-23,B0BRCYJ33N,411.559408270879"
"2024-07-23,B0BRCYJ4SR,4486.597585761113"
"2024-07-23,B0BRCYK4JK,420.6315741441371"
"2024-07-23,B0BRCYQNSW,411.559408270879"
"2024-07-23,B0BRCYV77T,431.01197972101005"
"2024-07-23,B0BRDCBGFD,4486.597585761113"
"2024-07-23,B0BRDCJWJC,4486.597585761113"
"2024-07-23,B0BSLTZV4Z,4486.597585761113"
"2024-07-23,B0BSLVXHYJ,4486.597585761113"
"2024-07-23,B0BRCXXBG2,4486.597585761113"
"2024-07-23,B0CR49BQRS,412.7670492454429"
"2024-07-23,B0CR49N6MQ,420.67237634485747"
"2024-07-23,B0CR49NR3B,406.6614813706996"
"2024-07-23,B0CR4BG4ZW,424.9611069182757"
"2024-07-23,B0CR4BGLK5,412.7670492454429"
"2024-07-23,B0CR4BK4FW,409.82219513611335"
"2024-07-23,B0CR4C5WXS,409.82219513611335"
"2024-07-23,B0CR4C98FS,424.1711764697324"
"2024-07-23,B0CY5KFQBD,424.1256844503262"
"2024-07-23,B0CY5LR4VX,411.559408270879"
"2024-07-23,B0C9JLKFPZ,411.559408270879"
"2024-07-24,B09KDTHJ6V,4480.195242011113"
"2024-07-24,B09KDR64LT,4480.195242011113"
"2024-07-24,B09KDQ2BWY,4480.195242011113"
"2024-07-24,B09KDXJJ6W,4480.195242011113"
"2024-07-24,B09KDNYCYR,4480.195242011113"
"2024-07-24,B0BGDWGRQB,4480.195242011113"
"2024-07-24,B09KDLQ2GW,407.2328091497852"
"2024-07-24,B09KDPXYG3,407.2328091497852"
"2024-07-24,B09KDTS4DC,407.2328091497852"
"2024-07-24,B09KSYL73R,422.10109104913505"
"2024-07-24,B09KDYY3SB,408.4404501243491"
"2024-07-24,B09MR2MLZH,4480.195242011113"
"2024-07-24,B09KDZQJ6P,405.4955960150196"
"2024-07-24,B09KT5HMNY,4480.195242011113"
"2024-07-24,B09KTF8ZDQ,4480.195242011113"
"2024-07-24,B09KTFXX6L,422.42031832800586"
"2024-07-24,B09KTJRHC7,4480.195242011113"
"2024-07-24,B09KTMKDKJ,4480.195242011113"
"2024-07-24,B09MR3RSW8,4480.195242011113"
"2024-07-24,B09KTMLQ1N,437.9550473319121"
"2024-07-24,B09KDVXTP4,4480.195242011113"
"2024-07-24,B09KSXP3HN,518.1505351254768"
"2024-07-24,B09X1JTK49,4480.195242011113"
"2024-07-24,B0BDRS6R5Z,4480.195242011113"
"2024-07-24,B09MR2FY5D,416.3457772237637"
"2024-07-24,B09MR5WS3Y,4480.195242011113"
"2024-07-24,B09X1F1L26,4480.195242011113"
"2024-07-24,B09X1DHRLN,4480.195242011113"
"2024-07-24,B09MR4G722,4480.195242011113"
"2024-07-24,B09MR56Q9N,420.2914971085877"
"2024-07-24,B09MR4Z3H9,4480.195242011113"
"2024-07-24,B09MR4Z3H8,416.3457772237637"
"2024-07-24,B09X1HV1NL,426.6853805999163"
"2024-07-24,B09MR3Y296,4480.195242011113"
"2024-07-24,B09MR4B13C,407.2328091497852"
"2024-07-24,B0B31T1XMH,4480.195242011113"
"2024-07-24,B0B31R1ZBV,4480.195242011113"
"2024-07-24,B0B31SVP2Q,4480.195242011113"
"2024-07-24,B0B31VFJ6Q,437.9550473319121"
"2024-07-24,B0B31Y1FDZ,407.2328091497852"
"2024-07-24,B0B69DK8JN,4480.195242011113"
"2024-07-24,B0B69GN5KJ,4480.195242011113"
"2024-07-24,B0BDRQWBK9,4480.195242011113"
"2024-07-24,B09MR3XT5G,407.2328091497852"
"2024-07-24,B09X1F8C23,422.42031832800586"
"2024-07-24,B09KDN7PYR,4480.195242011113"
"2024-07-24,B0BGDX2Z3L,407.2328091497852"
"2024-07-24,B0BRCXCXCV,420.6345077971819"
"2024-07-24,B0BNL64PBG,4480.195242011113"
"2024-07-24,B0BGDXV7FD,407.2328091497852"
"2024-07-24,B0BRCY8QMH,4480.195242011113"
"2024-07-24,B0BGDZLDX2,4480.195242011113"
"2024-07-24,B0BNKYW36G,4480.195242011113"
"2024-07-24,B0BNKZ5BR1,4480.195242011113"
"2024-07-24,B0BNKZBJX2,4480.195242011113"
"2024-07-24,B0BNL117VT,4480.195242011113"
"2024-07-24,B0BNL4HPH9,4480.195242011113"
"2024-07-24,B0BRCYJ33N,407.2328091497852"
"2024-07-24,B0BNL5HYLR,4480.195242011113"
"2024-07-24,B0BRCW2B64,426.6853805999163"
"2024-07-24,B0BRCXJRX6,416.30497502304337"
"2024-07-24,B0BRCXQRC9,405.52654021223975"
"2024-07-24,B0BRCXQMS5,420.386726808601"
"2024-07-24,B0BRCXP7VN,4480.195242011113"
"2024-07-24,B0BRCXXBG2,4480.195242011113"
"2024-07-24,B0BRCXDHBX,422.42031832800586"
"2024-07-24,B0BG2PD396,4480.195242011113"
"2024-07-24,B0BRCW79VK,407.2328091497852"
"2024-07-24,B0BNL11QD8,4480.195242011113"
"2024-07-24,B0CQVLFPBQ,4480.195242011113"
"2024-07-24,B0BNL13PNY,4480.195242011113"
"2024-07-24,B0BGDXM13S,4480.195242011113"
"2024-07-24,B0CR49N6MQ,408.4404501243491"
"2024-07-24,B0BRCYK4JK,420.2246972398082"
"2024-07-24,B0BRCYQNSW,407.2328091497852"
"2024-07-24,B0BRCYV77T,426.6853805999163"
"2024-07-24,B0BRDCBGFD,4480.195242011113"
"2024-07-24,B0BRDCJWJC,4480.195242011113"
"2024-07-24,B0BSLTZV4Z,4480.195242011113"
"2024-07-24,B0C9JLKFPZ,405.4955960150196"
