"date,Item Id,TARGET"
"2024-07-19,B0BNL5JR7V,366.7376533941869"
"2024-07-19,B0BRCXP7VN,366.7376533941869"
"2024-07-19,B0CY5QQ49F,366.7376533941869"
"2024-07-19,B0BRCXJRX6,366.7376533941869"
"2024-07-19,B0BRCXQMS5,366.7376533941869"
"2024-07-19,B0BRCXSTKW,366.7376533941869"
"2024-07-19,B0BRCY8QMH,366.7376533941869"
"2024-07-19,B0BRCYJ33N,366.7376533941869"
"2024-07-19,B0BRCYJ4SR,366.7376533941869"
"2024-07-19,B0BRCYK4JK,366.7376533941869"
"2024-07-19,B0BRCYQNSW,366.7376533941869"
"2024-07-19,B0BRCYV77T,366.7376533941869"
"2024-07-19,B0BRDCBGFD,366.7376533941869"
"2024-07-19,B0BRDCJWJC,366.7376533941869"
"2024-07-19,B0BSLTZV4Z,366.7376533941869"
"2024-07-19,B0BRCXXBG2,366.7376533941869"
"2024-07-19,B0BSLWJKSX,366.7376533941869"
"2024-07-19,B0BSLVXHYJ,366.7376533941869"
"2024-07-19,B0CY5KFQBD,366.7376533941869"
"2024-07-19,B0CR4C98FS,366.7376533941869"
"2024-07-19,B0CR4BK4FW,366.7376533941869"
"2024-07-19,B0CR4BGLK5,366.7376533941869"
"2024-07-19,B0CR4C5WXS,366.7376533941869"
"2024-07-19,B0CR49NR3B,366.7376533941869"
"2024-07-19,B0C9JLKFPZ,366.7376533941869"
"2024-07-19,B0CR4BG4ZW,366.7376533941869"
"2024-07-19,B0CFV6V981,366.7376533941869"
"2024-07-19,B0CR49BQRS,366.7376533941869"
"2024-07-19,B0CY5LR4VX,366.7376533941869"
"2024-07-19,B0CR49N6MQ,366.7376533941869"
"2024-07-20,B09KDLQ2GW,382.70304646059316"
"2024-07-20,B09KDN7PYR,382.70304646059316"
"2024-07-20,B09KDPXYG3,382.70304646059316"
"2024-07-20,B09KDQ2BWY,382.70304646059316"
"2024-07-20,B0BGDWGRQB,382.70304646059316"
"2024-07-20,B09KDR64LT,382.70304646059316"
"2024-07-20,B09KDTHJ6V,382.70304646059316"
"2024-07-20,B09KDVXTP4,382.70304646059316"
"2024-07-20,B09KDW1YKQ,382.70304646059316"
"2024-07-20,B09KDNYCYR,382.70304646059316"
"2024-07-20,B09KTFXX6L,382.70304646059316"
"2024-07-20,B09MR3XT5G,382.70304646059316"
"2024-07-20,B09KDZQJ6P,382.70304646059316"
"2024-07-20,B09KSYL73R,382.70304646059316"
"2024-07-20,B09KTF8ZDQ,382.70304646059316"
"2024-07-20,B09KTJRHC7,382.70304646059316"
"2024-07-20,B09KTMKDKJ,382.70304646059316"
"2024-07-20,B09KTMLQ1N,382.70304646059316"
"2024-07-20,B09MR2FY5D,382.70304646059316"
"2024-07-20,B09KDXJJ6W,382.70304646059316"
"2024-07-20,B09MR2MLZH,382.70304646059316"
"2024-07-20,B09KDYY3SB,382.70304646059316"
"2024-07-20,B09MR3Y296,382.70304646059316"
"2024-07-20,B09MR4G722,382.70304646059316"
"2024-07-20,B09MR4D874,382.70304646059316"
"2024-07-20,B09MR36MLJ,382.70304646059316"
"2024-07-20,B09X1JTK49,382.70304646059316"
"2024-07-20,B09MR4Z3H8,382.70304646059316"
"2024-07-20,B09MR4Z3H9,382.70304646059316"
"2024-07-20,B09MR56Q9N,382.70304646059316"
"2024-07-20,B09MR5Q6HJ,382.70304646059316"
"2024-07-20,B09MR5WS3Y,382.70304646059316"
"2024-07-20,B09X1F1L26,382.70304646059316"
"2024-07-20,B09X1F8C23,382.70304646059316"
"2024-07-20,B09X1HV1NL,382.70304646059316"
"2024-07-20,B09KSXP3HN,382.70304646059316"
"2024-07-20,B0BDRQWBK9,382.70304646059316"
"2024-07-20,B0B31SVP2Q,382.70304646059316"
"2024-07-20,B0B31T1XMH,382.70304646059316"
"2024-07-20,B0B31V3PKG,382.70304646059316"
"2024-07-20,B0B31VFJ6Q,382.70304646059316"
"2024-07-20,B0B31Y1FDZ,382.70304646059316"
"2024-07-20,B0B699PLXD,382.70304646059316"
"2024-07-20,B0B69B8R3C,382.70304646059316"
"2024-07-20,B0B69C4GST,382.70304646059316"
"2024-07-20,B0B69DK8JN,382.70304646059316"
"2024-07-20,B09MR4B13C,382.70304646059316"
"2024-07-20,B0B31R1ZBV,382.70304646059316"
"2024-07-20,B0BG2PD396,382.70304646059316"
"2024-07-20,B0BRCYJ33N,382.70304646059316"
"2024-07-20,B0BGDX2Z3L,382.70304646059316"
"2024-07-20,B0BNL4S6MB,382.70304646059316"
"2024-07-20,B0BGDXV7FD,382.70304646059316"
"2024-07-20,B0BRCXQMS5,382.70304646059316"
"2024-07-20,B0BGDZLDX2,382.70304646059316"
"2024-07-20,B0BNKY8RQN,382.70304646059316"
"2024-07-20,B0BNKZ5BR1,382.70304646059316"
"2024-07-20,B0BNKZ88Z5,382.70304646059316"
"2024-07-20,B0BNKZBJX2,382.70304646059316"
"2024-07-20,B0BNL13PNY,382.70304646059316"
"2024-07-20,B0BNL3RDG4,382.70304646059316"
"2024-07-20,B0BRCXQRC9,382.70304646059316"
"2024-07-20,B0BNKZ9BJR,382.70304646059316"
"2024-07-20,B0BNL4Y2J9,382.70304646059316"
"2024-07-20,B0BNL5CJ8G,382.70304646059316"
"2024-07-20,B0BNL5HYLR,382.70304646059316"
"2024-07-20,B0BNL6H152,382.70304646059316"
"2024-07-20,B0BRCXP7VN,382.70304646059316"
"2024-07-20,B0BRCW2B64,382.70304646059316"
"2024-07-20,B0BRCW79VK,382.70304646059316"
"2024-07-20,B0BRCXDHBX,382.70304646059316"
"2024-07-20,B0BRCXJRX6,382.70304646059316"
"2024-07-20,B0B69G3YRM,382.70304646059316"
"2024-07-20,B0BRCXCXCV,382.70304646059316"
"2024-07-20,B0CR49N6MQ,382.70304646059316"
"2024-07-20,B0BNL2VK7L,382.70304646059316"
"2024-07-20,B0BGDXM13S,382.70304646059316"
"2024-07-20,B0BRCY8QMH,382.70304646059316"
"2024-07-20,B0BRCYJ4SR,382.70304646059316"
"2024-07-20,B0BRCYK4JK,382.70304646059316"
"2024-07-20,B0BRCYQNSW,382.70304646059316"
"2024-07-20,B0BRCYV77T,382.70304646059316"
"2024-07-20,B0BRDCBGFD,382.70304646059316"
"2024-07-20,B0BRDCJWJC,382.70304646059316"
"2024-07-20,B0BSLVXHYJ,382.70304646059316"
"2024-07-20,B0BSLWJKSX,382.70304646059316"
"2024-07-20,B0C9JLKFPZ,382.70304646059316"
"2024-07-20,B0CR49BQRS,382.70304646059316"
"2024-07-20,B0CFV6V981,382.70304646059316"
"2024-07-20,B0CY5QQ49F,382.70304646059316"
"2024-07-20,B0CR49NR3B,382.70304646059316"
"2024-07-20,B0CR4BG4ZW,382.70304646059316"
"2024-07-20,B0CR4BGLK5,382.70304646059316"
"2024-07-20,B0CR4BK4FW,382.70304646059316"
"2024-07-20,B0CR4C5WXS,382.70304646059316"
"2024-07-20,B0CR4C98FS,382.70304646059316"
"2024-07-20,B0CY5KFQBD,382.70304646059316"
"2024-07-20,B0CY5LR4VX,382.70304646059316"
"2024-07-20,B0BRCXXBG2,382.70304646059316"
"2024-07-21,B09KDTHJ6V,374.17020954653066"
"2024-07-21,B09KDR64LT,374.17020954653066"
"2024-07-21,B09KDQ2BWY,374.17020954653066"
"2024-07-21,B09KDPXYG3,374.17020954653066"
"2024-07-21,B09MR3XT5G,374.17020954653066"
"2024-07-21,B09KDN7PYR,374.17020954653066"
"2024-07-21,B0BDRQWBK9,374.17020954653066"
"2024-07-21,B09KDTS4DC,374.17020954653066"
"2024-07-21,B09MR3RSW8,374.17020954653066"
"2024-07-21,B09KDNYCYR,374.17020954653066"
"2024-07-21,B09KDVXTP4,374.17020954653066"
"2024-07-21,B09KT5HMNY,374.17020954653066"
"2024-07-21,B09KDXJJ6W,374.17020954653066"
"2024-07-21,B09KDYY3SB,374.17020954653066"
"2024-07-21,B09KDZQJ6P,374.17020954653066"
"2024-07-21,B09KSXP3HN,374.17020954653066"
"2024-07-21,B09KTF8ZDQ,374.17020954653066"
"2024-07-21,B09KTFXX6L,374.17020954653066"
"2024-07-21,B09KTJRHC7,374.17020954653066"
"2024-07-21,B09KTMKDKJ,374.17020954653066"
"2024-07-21,B09KTMLQ1N,374.17020954653066"
"2024-07-21,B09MR2FY5D,374.17020954653066"
"2024-07-21,B09KDW1YKQ,374.17020954653066"
"2024-07-21,B09KSYL73R,374.17020954653066"
"2024-07-21,B09MR5Q6HJ,374.17020954653066"
"2024-07-21,B09MR3Y296,374.17020954653066"
"2024-07-21,B09MR2MLZH,374.17020954653066"
"2024-07-21,B09X1F8C23,374.17020954653066"
"2024-07-21,B09X1F1L26,374.17020954653066"
"2024-07-21,B09MR5WS3Y,374.17020954653066"
"2024-07-21,B09MR4D874,374.17020954653066"
"2024-07-21,B09MR56Q9N,374.17020954653066"
"2024-07-21,B09MR4Z3H9,374.17020954653066"
"2024-07-21,B09MR4Z3H8,374.17020954653066"
"2024-07-21,B09MR4G722,374.17020954653066"
"2024-07-21,B09X1JTK49,374.17020954653066"
"2024-07-21,B09X1HV1NL,374.17020954653066"
"2024-07-21,B0B69G3YRM,374.17020954653066"
"2024-07-21,B0B31R1ZBV,374.17020954653066"
"2024-07-21,B0B31SM3ZR,374.17020954653066"
"2024-07-21,B0B31SVP2Q,374.17020954653066"
"2024-07-21,B0B31T1XMH,374.17020954653066"
"2024-07-21,B0B31V3PKG,374.17020954653066"
"2024-07-21,B0B31VFJ6Q,374.17020954653066"
"2024-07-21,B0B31Y1FDZ,374.17020954653066"
"2024-07-21,B0B699PLXD,374.17020954653066"
"2024-07-21,B0B69C4GST,374.17020954653066"
"2024-07-21,B09KDLQ2GW,374.17020954653066"
"2024-07-21,B0B69DK8JN,374.17020954653066"
"2024-07-21,B09MR4B13C,374.17020954653066"
"2024-07-21,B09MR36MLJ,374.17020954653066"
"2024-07-21,B0BRCY8QMH,374.17020954653066"
"2024-07-21,B0B69DD2C7,374.17020954653066"
"2024-07-21,B0BRCXQMS5,374.17020954653066"
"2024-07-21,B0BNKZCWFL,374.17020954653066"
"2024-07-21,B0BG2T78CJ,374.17020954653066"
"2024-07-21,B0BG2Z8CY4,374.17020954653066"
"2024-07-21,B0BGDWGRQB,374.17020954653066"
"2024-07-21,B0BGDX2Z3L,374.17020954653066"
"2024-07-21,B0BGDXM13S,374.17020954653066"
"2024-07-21,B0BGDXV7FD,374.17020954653066"
"2024-07-21,B0BNKYPVM6,374.17020954653066"
"2024-07-21,B0BNKZ5BR1,374.17020954653066"
"2024-07-21,B0BNKZBJX2,374.17020954653066"
"2024-07-21,B0BGDZLDX2,374.17020954653066"
"2024-07-21,B0BNKZKGFG,374.17020954653066"
"2024-07-21,B0BRCW79VK,374.17020954653066"
"2024-07-21,B0BRCXJRX6,374.17020954653066"
"2024-07-21,B0BNL13PNY,374.17020954653066"
"2024-07-21,B0BRCXDHBX,374.17020954653066"
"2024-07-21,B0BRCXCXCV,374.17020954653066"
"2024-07-21,B0BRCXP7VN,374.17020954653066"
"2024-07-21,B0BRCW2B64,374.17020954653066"
"2024-07-21,B0BNL4S7GH,374.17020954653066"
"2024-07-21,B0BNL4S6MB,374.17020954653066"
"2024-07-21,B0B69SF1BT,374.17020954653066"
"2024-07-21,B0CY5QQ49F,374.17020954653066"
"2024-07-21,B0BRCXXBG2,374.17020954653066"
"2024-07-21,B0BNKYZD2Z,374.17020954653066"
"2024-07-21,B0CY5LR4VX,374.17020954653066"
"2024-07-21,B0BG2PD396,374.17020954653066"
"2024-07-21,B0BRCXQRC9,374.17020954653066"
"2024-07-21,B0BNL3RDG4,374.17020954653066"
"2024-07-21,B0BRCYJ33N,374.17020954653066"
"2024-07-21,B0BRCYK4JK,374.17020954653066"
"2024-07-21,B0BRCYQNSW,374.17020954653066"
"2024-07-21,B0BRCYV77T,374.17020954653066"
"2024-07-21,B0BRDCBGFD,374.17020954653066"
"2024-07-21,B0BRDCJWJC,374.17020954653066"
"2024-07-21,B0BSLVXHYJ,374.17020954653066"
"2024-07-21,B0BSLWJKSX,374.17020954653066"
"2024-07-21,B0C9JLKFPZ,374.17020954653066"
"2024-07-21,B0BDRTZTGX,374.17020954653066"
"2024-07-21,B0CQVLFPBQ,374.17020954653066"
"2024-07-21,B0CFV6V981,374.17020954653066"
"2024-07-21,B0CR4C98FS,374.17020954653066"
"2024-07-21,B0CR4C5WXS,374.17020954653066"
"2024-07-21,B0CR4BK4FW,374.17020954653066"
"2024-07-21,B0CR4BGLK5,374.17020954653066"
"2024-07-21,B0CY5KFQBD,374.17020954653066"
"2024-07-21,B0CR49NR3B,374.17020954653066"
"2024-07-21,B0CR49N6MQ,374.17020954653066"
"2024-07-21,B0CR49BQRS,374.17020954653066"
"2024-07-21,B0CR4BG4ZW,374.17020954653066"
"2024-07-22,B09KDVXTP4,3757.381452222312"
"2024-07-22,B09KDLQ2GW,3757.381452222312"
"2024-07-22,B0B69SF1BT,3757.381452222312"
"2024-07-22,B09KDNYCYR,3757.381452222312"
"2024-07-22,B09KDPXYG3,3757.381452222312"
"2024-07-22,B09KDQ2BWY,3757.381452222312"
"2024-07-22,B09KDR64LT,3757.381452222312"
"2024-07-22,B09KDXJJ6W,3757.381452222312"
"2024-07-22,B09KDTHJ6V,3757.381452222312"
"2024-07-22,B09KDTS4DC,3757.381452222312"
"2024-07-22,B09KDW1YKQ,3757.381452222312"
"2024-07-22,B09KSYL73R,3757.381452222312"
"2024-07-22,B09MR2MLZH,3757.381452222312"
"2024-07-22,B09KDZQJ6P,3757.381452222312"
"2024-07-22,B09KSXP3HN,3757.381452222312"
"2024-07-22,B09KT5HMNY,3757.381452222312"
"2024-07-22,B09KTF8ZDQ,3757.381452222312"
"2024-07-22,B09KTFXX6L,3757.381452222312"
"2024-07-22,B09KTJRHC7,3757.381452222312"
"2024-07-22,B09KTMKDKJ,3757.381452222312"
"2024-07-22,B09KTMLQ1N,3757.381452222312"
"2024-07-22,B09MR36MLJ,3757.381452222312"
"2024-07-22,B09KDYY3SB,3757.381452222312"
"2024-07-22,B09KDN7PYR,3757.381452222312"
"2024-07-22,B09MR4Z3H9,3757.381452222312"
"2024-07-22,B09MR3RSW8,3757.381452222312"
"2024-07-22,B09MR2FY5D,3757.381452222312"
"2024-07-22,B09X1F1L26,3757.381452222312"
"2024-07-22,B09MR5WS3Y,3757.381452222312"
"2024-07-22,B09MR5Q6HJ,3757.381452222312"
"2024-07-22,B09MR56Q9N,3757.381452222312"
"2024-07-22,B09MR3Y296,3757.381452222312"
"2024-07-22,B09MR4Z3H8,3757.381452222312"
"2024-07-22,B09MR4G722,3757.381452222312"
"2024-07-22,B09MR4D874,3757.381452222312"
"2024-07-22,B09MR4B13C,3757.381452222312"
"2024-07-22,B09X1HV1NL,3757.381452222312"
"2024-07-22,B09X1F8C23,3757.381452222312"
"2024-07-22,B0B69DD2C7,3757.381452222312"
"2024-07-22,B09X1JTK49,3757.381452222312"
"2024-07-22,B0B31R1ZBV,3757.381452222312"
"2024-07-22,B0B31SM3ZR,3757.381452222312"
"2024-07-22,B0B31SVP2Q,3757.381452222312"
"2024-07-22,B0B31T1XMH,3757.381452222312"
"2024-07-22,B0B31V3PKG,3757.381452222312"
"2024-07-22,B0B31VFJ6Q,3757.381452222312"
"2024-07-22,B0B31Y1FDZ,3757.381452222312"
"2024-07-22,B0B699PLXD,3757.381452222312"
"2024-07-22,B0B69C4GST,3757.381452222312"
"2024-07-22,B09MR3XT5G,3757.381452222312"
"2024-07-22,B0B69G3YRM,3757.381452222312"
"2024-07-22,B0BRCXQRC9,3757.381452222312"
"2024-07-22,B0BDRQWBK9,3757.381452222312"
"2024-07-22,B0BRCXP7VN,3757.381452222312"
"2024-07-22,B0BG2PD396,3757.381452222312"
"2024-07-22,B0BG2T78CJ,3757.381452222312"
"2024-07-22,B0BG2Z8CY4,3757.381452222312"
"2024-07-22,B0BGDWGRQB,3757.381452222312"
"2024-07-22,B0BGDX2Z3L,3757.381452222312"
"2024-07-22,B0BGDXM13S,3757.381452222312"
"2024-07-22,B0BGDZLDX2,3757.381452222312"
"2024-07-22,B0BNKYPVM6,3757.381452222312"
"2024-07-22,B0BNKZ5BR1,3757.381452222312"
"2024-07-22,B0BNKZBJX2,3757.381452222312"
"2024-07-22,B0BGDXV7FD,3757.381452222312"
"2024-07-22,B0BNL13PNY,3757.381452222312"
"2024-07-22,B0BNL3RDG4,3757.381452222312"
"2024-07-22,B0BRCXJRX6,3757.381452222312"
"2024-07-22,B0BNL4S6MB,3757.381452222312"
"2024-07-22,B0BNL4S7GH,3757.381452222312"
"2024-07-22,B0BRCW2B64,3757.381452222312"
"2024-07-22,B0BRCW79VK,3757.381452222312"
"2024-07-22,B0BRCXCXCV,3757.381452222312"
"2024-07-22,B0B69DK8JN,3757.381452222312"
"2024-07-22,B0BNKZKGFG,3757.381452222312"
"2024-07-22,B0BNKZCWFL,3757.381452222312"
"2024-07-22,B0BRCXQMS5,3757.381452222312"
"2024-07-22,B0BRCXDHBX,3757.381452222312"
"2024-07-22,B0BRCXXBG2,3757.381452222312"
"2024-07-22,B0CY5QQ49F,3757.381452222312"
"2024-07-22,B0BRCYJ33N,3757.381452222312"
"2024-07-22,B0BRCYK4JK,3757.381452222312"
"2024-07-22,B0BRCYQNSW,3757.381452222312"
"2024-07-22,B0BRCYV77T,3757.381452222312"
"2024-07-22,B0BRDCBGFD,3757.381452222312"
"2024-07-22,B0BRDCJWJC,3757.381452222312"
"2024-07-22,B0BSLVXHYJ,3757.381452222312"
"2024-07-22,B0BSLWJKSX,3757.381452222312"
"2024-07-22,B0C9JLKFPZ,3757.381452222312"
"2024-07-22,B0CFV6V981,3757.381452222312"
"2024-07-22,B0BRCY8QMH,3757.381452222312"
"2024-07-22,B0CR49BQRS,3757.381452222312"
"2024-07-22,B0CQVLFPBQ,3757.381452222312"
"2024-07-22,B0CY5LR4VX,3757.381452222312"
"2024-07-22,B0CY5KFQBD,3757.381452222312"
"2024-07-22,B0CR4C98FS,3757.381452222312"
"2024-07-22,B0CR4C5WXS,3757.381452222312"
"2024-07-22,B0BDRTZTGX,3757.381452222312"
"2024-07-22,B0CR4BGLK5,3757.381452222312"
"2024-07-22,B0CR4BG4ZW,3757.381452222312"
"2024-07-22,B0CR49NR3B,3757.381452222312"
"2024-07-22,B0CR49N6MQ,3757.381452222312"
"2024-07-22,B0CR4BK4FW,3757.381452222312"
"2024-07-23,B09KDVXTP4,3743.071393628562"
"2024-07-23,B09KDN7PYR,3743.071393628562"
"2024-07-23,B09KDNYCYR,3743.071393628562"
"2024-07-23,B09KDPXYG3,3743.071393628562"
"2024-07-23,B09KDQ2BWY,3743.071393628562"
"2024-07-23,B09KDR64LT,3743.071393628562"
"2024-07-23,B09KDTHJ6V,3743.071393628562"
"2024-07-23,B09KDTS4DC,3743.071393628562"
"2024-07-23,B0B69DK8JN,3743.071393628562"
"2024-07-23,B09KSYL73R,3743.071393628562"
"2024-07-23,B09KDXJJ6W,3743.071393628562"
"2024-07-23,B09KDYY3SB,3743.071393628562"
"2024-07-23,B09KDZQJ6P,3743.071393628562"
"2024-07-23,B09KSXP3HN,3743.071393628562"
"2024-07-23,B09KTMLQ1N,3743.071393628562"
"2024-07-23,B09KTF8ZDQ,3743.071393628562"
"2024-07-23,B09KTFXX6L,3743.071393628562"
"2024-07-23,B09KTJRHC7,3743.071393628562"
"2024-07-23,B09KTMKDKJ,3743.071393628562"
"2024-07-23,B09MR2FY5D,3743.071393628562"
"2024-07-23,B09KDW1YKQ,3743.071393628562"
"2024-07-23,B09MR2MLZH,3743.071393628562"
"2024-07-23,B0B699PLXD,3743.071393628562"
"2024-07-23,B09MR3RSW8,3743.071393628562"
"2024-07-23,B09X1F8C23,3743.071393628562"
"2024-07-23,B09MR3XT5G,3743.071393628562"
"2024-07-23,B09MR3Y296,3743.071393628562"
"2024-07-23,B09MR4B13C,3743.071393628562"
"2024-07-23,B09MR4D874,3743.071393628562"
"2024-07-23,B09MR4Z3H8,3743.071393628562"
"2024-07-23,B09MR4Z3H9,3743.071393628562"
"2024-07-23,B09MR56Q9N,3743.071393628562"
"2024-07-23,B09MR5Q6HJ,3743.071393628562"
"2024-07-23,B09MR5WS3Y,3743.071393628562"
"2024-07-23,B09X1F1L26,3743.071393628562"
"2024-07-23,B09X1HV1NL,3743.071393628562"
"2024-07-23,B09X1JTK49,3743.071393628562"
"2024-07-23,B0B31R1ZBV,3743.071393628562"
"2024-07-23,B0B31SVP2Q,3743.071393628562"
"2024-07-23,B0B31T1XMH,3743.071393628562"
"2024-07-23,B0B31V3PKG,3743.071393628562"
"2024-07-23,B0B31VFJ6Q,3743.071393628562"
"2024-07-23,B0B31VTH56,3743.071393628562"
"2024-07-23,B0B31Y1FDZ,3743.071393628562"
"2024-07-23,B09MR36MLJ,3743.071393628562"
"2024-07-23,B09KDLQ2GW,3743.071393628562"
"2024-07-23,B0B69C4GST,3743.071393628562"
"2024-07-23,B09KT5HMNY,3743.071393628562"
"2024-07-23,B0B69SF1BT,3743.071393628562"
"2024-07-23,B0BNL4CB4X,3743.071393628562"
"2024-07-23,B0BRCXQMS5,3743.071393628562"
"2024-07-23,B0BGDWGRQB,3743.071393628562"
"2024-07-23,B0BGDX2Z3L,3743.071393628562"
"2024-07-23,B0BGDXV7FD,3743.071393628562"
"2024-07-23,B0BNKYPVM6,3743.071393628562"
"2024-07-23,B0BDRQWBK9,3743.071393628562"
"2024-07-23,B0BNKZBJX2,3743.071393628562"
"2024-07-23,B0BNKZKGFG,3743.071393628562"
"2024-07-23,B0BNL13PNY,3743.071393628562"
"2024-07-23,B0BNL2VK7L,3743.071393628562"
"2024-07-23,B0BNKZ9BJR,3743.071393628562"
"2024-07-23,B0BRCXP7VN,3743.071393628562"
"2024-07-23,B0BNL5BKMK,3743.071393628562"
"2024-07-23,B0BNL5HYLR,3743.071393628562"
"2024-07-23,B0BRCW2B64,3743.071393628562"
"2024-07-23,B0BRCW79VK,3743.071393628562"
"2024-07-23,B0BRCXCXCV,3743.071393628562"
"2024-07-23,B0BRCXDHBX,3743.071393628562"
"2024-07-23,B0BRCXJRX6,3743.071393628562"
"2024-07-23,B0BNKZ5BR1,3743.071393628562"
"2024-07-23,B0BRCXQRC9,3743.071393628562"
"2024-07-23,B0CFV6V981,3743.071393628562"
"2024-07-23,B0BNL4HPH9,3743.071393628562"
"2024-07-23,B0CY5QQ49F,3743.071393628562"
"2024-07-23,B0BRCY8QMH,3743.071393628562"
"2024-07-23,B0BRCYJ33N,3743.071393628562"
"2024-07-23,B0BRCYJ4SR,3743.071393628562"
"2024-07-23,B0BRCYK4JK,3743.071393628562"
"2024-07-23,B0BRCYQNSW,3743.071393628562"
"2024-07-23,B0BRCYV77T,3743.071393628562"
"2024-07-23,B0BRDCBGFD,3743.071393628562"
"2024-07-23,B0BRDCJWJC,3743.071393628562"
"2024-07-23,B0BSLTZV4Z,3743.071393628562"
"2024-07-23,B0BSLVXHYJ,3743.071393628562"
"2024-07-23,B0BRCXXBG2,3743.071393628562"
"2024-07-23,B0CR49BQRS,3743.071393628562"
"2024-07-23,B0CR49N6MQ,3743.071393628562"
"2024-07-23,B0CR49NR3B,3743.071393628562"
"2024-07-23,B0CR4BG4ZW,3743.071393628562"
"2024-07-23,B0CR4BGLK5,3743.071393628562"
"2024-07-23,B0CR4BK4FW,3743.071393628562"
"2024-07-23,B0CR4C5WXS,3743.071393628562"
"2024-07-23,B0CR4C98FS,3743.071393628562"
"2024-07-23,B0CY5KFQBD,3743.071393628562"
"2024-07-23,B0CY5LR4VX,3743.071393628562"
"2024-07-23,B0C9JLKFPZ,3743.071393628562"
"2024-07-24,B09KDTHJ6V,303.2321297125463"
"2024-07-24,B09KDR64LT,303.2321297125463"
"2024-07-24,B09KDQ2BWY,303.2321297125463"
"2024-07-24,B09KDXJJ6W,303.2321297125463"
"2024-07-24,B09KDNYCYR,303.2321297125463"
"2024-07-24,B0BGDWGRQB,303.2321297125463"
"2024-07-24,B09KDLQ2GW,303.2321297125463"
"2024-07-24,B09KDPXYG3,303.2321297125463"
"2024-07-24,B09KDTS4DC,303.2321297125463"
"2024-07-24,B09KSYL73R,303.2321297125463"
"2024-07-24,B09KDYY3SB,303.2321297125463"
"2024-07-24,B09MR2MLZH,303.2321297125463"
"2024-07-24,B09KDZQJ6P,303.2321297125463"
"2024-07-24,B09KT5HMNY,303.2321297125463"
"2024-07-24,B09KTF8ZDQ,303.2321297125463"
"2024-07-24,B09KTFXX6L,303.2321297125463"
"2024-07-24,B09KTJRHC7,303.2321297125463"
"2024-07-24,B09KTMKDKJ,303.2321297125463"
"2024-07-24,B09MR3RSW8,303.2321297125463"
"2024-07-24,B09KTMLQ1N,303.2321297125463"
"2024-07-24,B09KDVXTP4,303.2321297125463"
"2024-07-24,B09KSXP3HN,303.2321297125463"
"2024-07-24,B09X1JTK49,303.2321297125463"
"2024-07-24,B0BDRS6R5Z,303.2321297125463"
"2024-07-24,B09MR2FY5D,303.2321297125463"
"2024-07-24,B09MR5WS3Y,303.2321297125463"
"2024-07-24,B09X1F1L26,303.2321297125463"
"2024-07-24,B09X1DHRLN,303.2321297125463"
"2024-07-24,B09MR4G722,303.2321297125463"
"2024-07-24,B09MR56Q9N,303.2321297125463"
"2024-07-24,B09MR4Z3H9,303.2321297125463"
"2024-07-24,B09MR4Z3H8,303.2321297125463"
"2024-07-24,B09X1HV1NL,303.2321297125463"
"2024-07-24,B09MR3Y296,303.2321297125463"
"2024-07-24,B09MR4B13C,303.2321297125463"
"2024-07-24,B0B31T1XMH,303.2321297125463"
"2024-07-24,B0B31R1ZBV,303.2321297125463"
"2024-07-24,B0B31SVP2Q,303.2321297125463"
"2024-07-24,B0B31VFJ6Q,303.2321297125463"
"2024-07-24,B0B31Y1FDZ,303.2321297125463"
"2024-07-24,B0B69DK8JN,303.2321297125463"
"2024-07-24,B0B69GN5KJ,303.2321297125463"
"2024-07-24,B0BDRQWBK9,303.2321297125463"
"2024-07-24,B09MR3XT5G,303.2321297125463"
"2024-07-24,B09X1F8C23,303.2321297125463"
"2024-07-24,B09KDN7PYR,303.2321297125463"
"2024-07-24,B0BGDX2Z3L,303.2321297125463"
"2024-07-24,B0BRCXCXCV,303.2321297125463"
"2024-07-24,B0BNL64PBG,303.2321297125463"
"2024-07-24,B0BGDXV7FD,303.2321297125463"
"2024-07-24,B0BRCY8QMH,303.2321297125463"
"2024-07-24,B0BGDZLDX2,303.2321297125463"
"2024-07-24,B0BNKYW36G,303.2321297125463"
"2024-07-24,B0BNKZ5BR1,303.2321297125463"
"2024-07-24,B0BNKZBJX2,303.2321297125463"
"2024-07-24,B0BNL117VT,303.2321297125463"
"2024-07-24,B0BNL4HPH9,303.2321297125463"
"2024-07-24,B0BRCYJ33N,303.2321297125463"
"2024-07-24,B0BNL5HYLR,303.2321297125463"
"2024-07-24,B0BRCW2B64,303.2321297125463"
"2024-07-24,B0BRCXJRX6,303.2321297125463"
"2024-07-24,B0BRCXQRC9,303.2321297125463"
"2024-07-24,B0BRCXQMS5,303.2321297125463"
"2024-07-24,B0BRCXP7VN,303.2321297125463"
"2024-07-24,B0BRCXXBG2,303.2321297125463"
"2024-07-24,B0BRCXDHBX,303.2321297125463"
"2024-07-24,B0BG2PD396,303.2321297125463"
"2024-07-24,B0BRCW79VK,303.2321297125463"
"2024-07-24,B0BNL11QD8,303.2321297125463"
"2024-07-24,B0CQVLFPBQ,303.2321297125463"
"2024-07-24,B0BNL13PNY,303.2321297125463"
"2024-07-24,B0BGDXM13S,303.2321297125463"
"2024-07-24,B0CR49N6MQ,303.2321297125463"
"2024-07-24,B0BRCYK4JK,303.2321297125463"
"2024-07-24,B0BRCYQNSW,303.2321297125463"
